GP,Ortg,usg,ORB_per,DRB_per,AST_per,TO_per,FT_per,twoP_per,TPM,TP_per,stl_per,ftr,porpag,bpm,gbpm,blk,pts,height_cm,Height_Impact,REB_per,FT_efficiency
31,95.6,17.6,6.7,11.4,7.0,24.7,0.69,0.511,9,0.333,1.2,25.2,0.605289,2.12671,0.281289,0.1613,4.4194,200.66,426.74562860000003,18.1,17.387999999999998
20,52.3,15.7,8.3,12.8,2.6,24.2,0.167,0.313,1,0.091,1.3,44.4,-0.793004,-6.58986,-5.79715,0.05,0.75,208.28,-1372.5360408,21.1,7.4148000000000005
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.258372,1.36577,-7.79637,0.0,0.0,203.2,277.52446399999997,0.0,0.0
11,118.1,16.1,0.9,5.8,3.3,13.0,0.857,0.556,24,0.429,0.9,8.4,2.13515,1.32336,3.78319,0.0909,9.8182,195.58,258.82274880000006,6.7,7.1988
24,110.4,17.5,6.1,12.7,6.2,12.6,0.633,0.559,4,0.286,0.8,36.6,0.938491,1.42167,2.46123,0.44,5.36,193.04,274.4391768,18.799999999999997,23.1678
16,107.0,19.0,5.3,19.3,11.5,27.7,0.75,0.0,3,0.5,0.0,100.0,0.213305,2.14744,0.837767,0.0,0.9375,203.2,436.359808,24.6,75.0
30,117.3,12.5,9.4,19.7,1.9,21.0,0.531,0.74,0,0.0,0.3,64.0,0.662394,0.841459,1.33633,1.4333,3.0333,215.9,181.6709981,29.1,33.984
10,99.9,17.5,8.2,8.3,0.0,15.7,0.571,0.375,1,1.0,1.4,77.8,0.147339,-8.8138,-2.24568,0.0909,1.1818,210.82,-1858.125316,16.5,44.42379999999999
31,98.0,19.7,7.5,12.7,9.1,22.8,0.677,0.526,1,0.143,3.2,59.6,0.932038,0.300589,0.381295,0.6364,7.3939,200.66,60.31618874,20.2,40.3492
26,106.8,18.6,1.9,8.2,9.3,8.5,0.77,0.425,38,0.342,1.2,30.8,1.43252,-1.12317,0.53838,0.0,8.7778,190.5,-213.963885,10.1,23.716
10,66.4,26.2,2.0,8.4,13.4,37.5,0.5,0.364,2,0.4,0.0,50.0,-0.330993,-13.9647,-15.1043,0.0,1.6364,180.34,-2518.393998,10.4,25.0
29,83.2,21.0,10.0,15.8,1.1,19.9,0.581,0.41,1,0.125,1.6,47.3,-0.108501,-9.2398,-7.43087,0.1667,3.3667,200.66,-1854.058268,25.8,27.481299999999997
23,65.8,20.5,7.4,19.6,12.1,25.0,0.467,0.345,3,0.143,0.9,30.0,-0.61919,-10.0082,-10.0569,0.04,1.64,193.04,-1931.982928,27.0,14.010000000000002
6,149.1,10.3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.0,0.0,0.186204,-2.67313,5.46888,0.0,0.5,185.42000000000002,-495.65176460000004,0.0,0.0
27,96.4,19.2,10.1,15.7,4.4,19.4,0.378,0.58,0,0.0,1.2,54.9,0.507106,0.00106207,-1.805,0.4444,4.1111,200.66,0.2131149662,25.799999999999997,20.7522
19,92.6,13.4,4.0,14.5,7.3,22.3,0.421,0.567,0,0.0,1.8,63.3,-0.224605,-2.76624,-3.82573,0.5,2.5,203.2,-562.0999679999999,18.5,26.649299999999997
30,104.6,14.2,13.3,15.8,3.6,21.1,0.459,0.609,0,0.0,1.9,80.4,0.466554,3.63562,-0.0965677,0.5,2.4333,210.82,766.4614084,29.1,36.903600000000004
30,106.3,17.8,6.5,14.3,10.4,18.6,0.768,0.516,25,0.316,3.0,33.7,2.04459,5.45548,4.2336,0.3871,8.871,198.12,1080.8396976,20.8,25.881600000000002
5,118.3,19.1,0.0,24.8,27.0,22.3,1.0,0.0,1,0.333,0.0,66.7,0.296209,1.34037,-0.460929,0.0,1.0,195.58,262.1495646,24.8,66.7
30,103.2,23.9,8.2,10.4,6.1,16.4,0.733,0.546,35,0.304,1.1,36.3,2.18084,-2.67687,-1.83292,0.3333,13.7576,198.12,-530.3414844,18.6,26.607899999999997
28,87.0,22.2,11.2,15.3,4.7,25.8,0.583,0.483,0,0.0,1.0,27.0,0.125994,-5.9809,-6.52834,0.4483,3.7931,213.36,-1276.084824,26.5,15.741
23,80.8,20.5,9.1,7.5,3.4,34.7,0.85,0.405,0,0.0,0.7,54.1,-0.109337,-11.2903,-14.0154,0.1739,2.0435,205.74,-2322.8663220000003,16.6,45.985
30,87.9,20.4,4.9,17.3,7.2,24.0,0.783,0.378,6,0.429,0.3,39.0,0.0328652,-8.38258,-6.89637,0.1515,3.1515,200.66,-1682.0485028,22.200000000000003,30.537000000000003
30,86.4,11.2,5.0,10.8,5.0,14.4,0.63,0.375,16,0.232,1.4,26.7,-0.812716,-3.55954,-4.24299,0.0303,3.1212,193.04,-687.1336016,15.8,16.820999999999998
29,87.6,22.8,4.5,10.5,17.8,28.6,0.671,0.438,23,0.333,1.7,34.0,0.315651,-6.53882,-6.52003,0.2069,8.1379,187.96,-1229.0366072000002,15.0,22.814
7,45.5,37.5,15.6,63.1,0.0,62.5,0.0,1.0,0,0.0,7.9,0.0,-0.130624,-26.1259,-13.874,0.125,0.5,195.58,-5109.703522000001,78.7,0.0
26,82.4,26.6,7.6,13.8,9.5,21.5,0.595,0.459,1,0.143,1.9,31.9,0.082073,-8.47421,-5.39457,0.1923,4.8077,198.12,-1678.9104851999998,21.4,18.9805
22,87.6,15.6,12.8,9.9,1.6,14.8,0.429,0.478,0,0.0,2.3,25.0,-0.10189,-5.60366,-6.00875,0.1364,1.1364,203.2,-1138.6637119999998,22.700000000000003,10.725
17,77.8,15.4,0.0,8.8,17.6,20.1,0.2,0.75,2,0.167,0.8,31.3,-0.240103,-8.52064,-7.87994,0.0,1.3158,172.72,-1471.6849408,8.8,6.260000000000001
5,70.5,24.5,0.0,30.0,14.2,42.8,0.75,0.0,0,0.0,0.0,400.0,-0.0828897,-6.98485,-8.72936,0.1667,0.8333,205.74,-1437.0630390000001,30.0,300.0
34,81.0,15.4,0.3,7.1,18.8,26.7,0.76,0.426,5,0.179,2.8,30.5,-0.523138,-6.84662,-5.77819,0.0,2.3529,190.5,-1304.28111,7.3999999999999995,23.18
16,90.3,21.0,0.9,3.1,11.4,21.6,0.5,0.478,7,0.304,1.7,26.1,0.260599,-4.5404,-3.77083,0.0625,3.0625,187.96,-853.413584,4.0,13.05
18,116.9,11.8,4.4,7.1,6.9,3.8,0.0,0.143,10,0.417,0.4,0.0,0.351707,-3.58527,-4.04784,0.1429,2.5238,193.04,-692.1005207999999,11.5,0.0
18,100.5,9.8,1.8,9.2,1.4,14.1,0.364,0.429,5,0.5,1.9,64.7,-0.0374497,-4.32289,-3.47128,0.2857,1.4762,195.58,-845.4708262,11.0,23.5508
1,200.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.177565,7.23793,105.49,0.0,2.0,198.12,1433.9786916,0.0,0.0
2,56.0,26.8,61.3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.092025,-20.5333,-22.4147,0.0,0.6667,190.5,-3911.5936500000003,61.3,0.0
18,108.0,7.5,5.7,10.6,0.0,27.0,0.0,0.667,0,0.0,1.4,0.0,0.056775,-2.20716,-2.56415,0.2105,0.7368,200.66,-442.8887256,16.3,0.0
11,114.5,17.7,5.4,22.3,3.7,0.0,0.667,0.6,1,0.167,0.0,14.3,0.431575,-3.93505,1.05123,0.0,2.0769,200.66,-789.607133,27.700000000000003,9.538100000000002
4,0.0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.304196,-10.8469,-17.1383,0.0,0.6667,193.04,-2093.8855759999997,0.0,0.0
23,79.5,17.0,2.6,10.9,11.1,24.3,0.783,0.3,3,0.273,1.9,45.1,-0.319157,-4.81833,-5.38331,0.0,2.12,190.5,-917.8918649999999,13.5,35.313300000000005
22,84.0,22.8,10.5,14.2,8.6,29.1,0.714,0.436,2,0.222,1.1,29.2,-0.0183968,-6.14374,-8.07965,0.12,3.24,200.66,-1232.8028684,24.7,20.848799999999997
26,72.9,19.0,2.2,8.2,6.2,20.3,0.64,0.333,20,0.253,1.5,19.2,-0.614164,-6.19621,-7.4006,0.6154,4.2308,195.58,-1211.8547518,10.399999999999999,12.288
30,102.6,15.2,4.5,6.8,9.4,15.0,0.726,0.404,18,0.333,1.5,65.0,1.24453,-2.10586,-2.46587,0.1,7.3,190.5,-401.16632999999996,11.3,47.19
20,105.9,13.8,1.9,12.2,6.4,14.7,1.0,0.611,21,0.356,1.5,3.9,0.627948,0.0683408,0.113835,0.25,4.4,193.04,13.192508031999997,14.1,3.9
2,0.0,23.5,0.0,0.0,0.0,58.8,0.0,0.0,0,0.0,0.0,0.0,-0.599055,-27.763,-37.7668,0.0,0.0,185.42000000000002,-5147.815460000001,0.0,0.0
21,96.4,20.2,7.3,16.9,6.8,24.4,0.652,0.607,0,0.0,0.5,35.9,0.392244,-4.39054,-5.82921,0.875,5.4167,205.74,-903.3096995999999,24.2,23.4068
8,127.6,22.2,7.2,15.1,14.2,16.5,1.0,0.5,2,0.5,7.4,16.7,0.328942,13.0984,18.3978,0.0,1.125,185.42000000000002,2428.705328,22.3,16.7
26,81.7,22.2,3.6,14.7,17.6,29.3,0.6,0.468,2,0.154,5.3,43.5,0.0551591,1.14707,2.03569,0.1154,4.0,187.96,215.6032772,18.3,26.099999999999998
30,96.6,21.6,8.9,14.3,7.4,20.3,0.438,0.579,0,0.0,1.9,49.2,0.886591,-2.46681,-2.55621,0.3548,9.0323,208.28,-513.7871868000001,23.200000000000003,21.5496
30,98.8,14.4,1.8,6.4,7.1,16.0,0.917,0.304,34,0.37,1.5,8.7,0.236069,-2.15801,-3.10371,0.0333,4.7,182.88,-394.6568688,8.200000000000001,7.9779
30,95.8,20.9,1.3,5.2,9.8,8.7,0.788,0.443,40,0.263,1.8,19.7,0.821202,-4.81581,-4.24565,0.0323,11.129,185.42000000000002,-892.9474902000001,6.5,15.5236
23,59.8,16.0,2.7,7.8,6.0,24.5,0.857,0.3,2,0.118,2.0,25.9,-0.540627,-10.5559,-9.73314,0.0,1.5833,185.42000000000002,-1957.2749780000001,10.5,22.196299999999997
24,111.9,13.7,3.5,4.4,6.8,11.8,0.864,0.464,12,0.353,3.4,35.5,0.554355,0.381171,0.824481,0.1071,3.8571,198.12,75.51759851999999,7.9,30.672
29,72.2,9.8,4.6,12.2,7.8,41.8,0.6,0.4,3,0.25,1.4,37.0,-0.934769,-1.89516,-2.01696,0.0323,1.129,203.2,-385.09651199999996,16.799999999999997,22.2
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.240899,-3.42673,-6.64855,0.0,0.0,187.96,-644.0881708000001,0.0,0.0
15,78.3,12.5,13.0,6.5,0.0,46.0,0.5,0.6,0,0.0,2.3,40.0,-0.150174,-1.49457,-3.88602,0.125,0.9375,208.28,-311.28903959999997,19.5,20.0
29,86.1,12.7,1.7,9.6,11.4,25.9,0.436,0.491,3,0.3,0.8,58.2,-0.460916,-2.56524,-3.29919,0.0968,3.0323,185.42000000000002,-475.64680080000005,11.299999999999999,25.3752
12,79.8,15.0,13.6,18.1,5.8,35.9,0.0,0.5,0,0.0,0.9,20.0,-0.11685,1.77516,-2.77096,0.4167,0.8333,218.44,387.7659504,31.700000000000003,0.0
18,81.9,19.8,3.0,7.7,15.2,10.7,0.667,0.444,4,0.148,0.0,33.3,0.000527402,-3.97388,-6.23918,0.0,1.5556,198.12,-787.3051055999999,10.7,22.2111
7,50.3,18.0,0.0,23.1,30.8,38.7,0.0,0.333,0,0.0,0.0,0.0,-0.472207,-14.8422,-11.7337,0.0,0.375,200.66,-2978.235852,23.1,0.0
31,93.2,16.2,3.2,12.9,12.5,17.7,0.706,0.402,35,0.321,1.1,26.7,0.0429896,-2.29719,-2.96747,0.625,6.6875,195.58,-449.28442020000006,16.1,18.850199999999997
31,105.6,16.4,12.5,18.0,1.3,19.6,0.679,0.541,0,0.0,1.1,45.9,0.644328,-0.327269,-1.7771,0.7419,2.7419,208.28,-68.16358731999999,30.5,31.1661
32,119.4,12.5,7.9,11.2,4.0,17.2,0.75,0.613,22,0.415,1.4,14.3,1.21199,3.25136,2.6344,0.0312,3.5312,198.12,644.1594432,19.1,10.725000000000001
30,103.8,12.1,7.7,16.2,8.8,20.2,0.478,0.586,2,0.2,1.5,59.0,0.313179,2.61031,0.577901,0.2333,1.7,203.2,530.414992,23.9,28.201999999999998
32,102.2,18.5,0.8,9.6,11.3,10.7,0.762,0.387,49,0.389,0.9,26.6,1.61136,-0.510192,-0.205055,0.1875,8.7812,190.5,-97.191576,10.4,20.2692
25,92.5,10.8,2.1,7.4,4.8,6.6,0.5,0.571,7,0.25,0.0,5.7,-0.141433,-5.53512,-3.42287,0.0385,1.3846,198.12,-1096.6179744,9.5,2.85
32,104.9,20.8,0.8,6.3,8.0,14.9,0.886,0.286,64,0.457,0.6,17.9,1.5276,-1.4627,0.85281,0.0312,7.9688,177.8,-260.06806,7.1,15.859399999999999
31,110.4,15.7,0.7,13.4,11.4,9.9,0.636,0.474,51,0.402,3.0,13.3,1.51898,3.92041,4.13479,0.129,6.5484,190.5,746.838105,14.1,8.4588
28,101.3,21.9,1.7,8.9,7.0,11.0,0.756,0.42,75,0.346,1.4,23.2,1.60728,-4.00757,-2.49878,0.0645,13.2903,190.5,-763.442085,10.6,17.5392
16,66.3,13.7,2.2,5.9,7.7,17.4,0.286,0.3,2,0.222,2.4,36.8,-0.523597,-7.03821,-7.81286,0.1176,1.3529,190.5,-1340.779005,8.100000000000001,10.524799999999999
27,94.6,23.1,12.0,16.3,4.8,20.7,0.569,0.509,0,0.0,2.0,43.2,0.433621,1.50241,0.105922,1.5172,6.1724,203.2,305.289712,28.3,24.5808
5,200.0,7.2,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.250176,1.84032,8.18749,0.0,0.4,198.12,364.6041984,0.0,0.0
31,99.2,19.0,1.8,16.5,4.9,18.0,0.759,0.359,33,0.398,1.5,23.8,0.722326,1.46958,3.72256,0.3871,4.8065,203.2,298.618656,18.3,18.0642
2,0.0,11.3,0.0,0.0,0.0,100.0,0.0,0.0,0,0.0,0.0,0.0,-0.71252,-17.6772,-20.8458,0.0,0.6667,198.12,-3502.2068639999998,0.0,0.0
31,103.2,12.3,11.7,17.3,1.2,24.9,0.674,0.544,0,0.0,1.1,74.1,0.551825,1.80501,-0.281295,0.7742,2.9355,205.74,371.3627574,29.0,49.9434
29,90.0,12.4,3.1,12.5,2.2,18.2,0.824,0.314,31,0.326,1.1,13.1,-0.536692,-4.34721,-4.24128,0.1935,4.5806,200.66,-872.3111585999999,15.6,10.7944
31,81.7,14.3,2.4,11.5,9.3,19.8,0.615,0.298,17,0.274,1.2,23.9,-0.329309,-0.516145,-1.74576,0.2258,3.0645,195.58,-100.9476391,13.9,14.6985
11,127.0,16.8,13.1,16.1,9.2,5.7,0.571,0.6,1,0.333,1.0,53.8,0.579709,1.04911,-1.00328,0.0769,2.6154,203.2,213.179152,29.200000000000003,30.719799999999996
10,86.1,8.7,0.0,7.8,0.0,9.8,0.0,0.5,3,0.273,1.7,0.0,-0.41289,-5.43329,-4.15786,0.2,1.1,203.2,-1104.0445280000001,7.8,0.0
28,101.4,19.0,9.7,11.4,13.1,17.1,0.667,0.5,20,0.274,1.9,23.4,0.946268,-0.393129,-0.302755,0.2069,8.1724,193.04,-75.88962216,21.1,15.6078
31,90.3,24.4,2.4,8.0,25.6,22.0,0.762,0.41,20,0.27,1.2,30.1,0.597816,-6.25215,-5.00706,0.0312,9.2812,180.34,-1127.512731,10.4,22.936200000000003
31,98.2,27.2,11.4,24.7,7.5,18.6,0.599,0.514,13,0.325,2.0,50.7,2.59546,3.93532,5.13187,1.871,15.7742,205.74,809.6527368000001,36.1,30.3693
29,109.3,23.3,13.1,16.6,14.0,17.5,0.625,0.547,11,0.407,1.3,38.5,2.58381,5.33843,2.96154,1.1667,9.4333,203.2,1084.7689759999998,29.700000000000003,24.0625
12,63.0,16.9,8.9,17.5,0.0,13.4,0.5,0.0,1,0.143,0.0,28.6,-0.181722,-11.7383,-10.9718,0.0,0.3333,200.66,-2355.407278,26.4,14.3
31,96.5,15.4,5.9,11.8,10.1,20.0,0.607,0.449,26,0.356,2.4,25.5,0.902424,3.44294,2.31521,0.7812,7.9688,200.66,690.8603404,17.700000000000003,15.4785
3,140.6,26.8,21.8,26.5,4.4,8.8,0.704,0.8,0,0.0,0.8,103.8,5.27184,13.8093,17.2429,3.0,19.6667,215.9,2981.42787,48.3,73.0752
20,76.2,19.0,1.9,2.6,2.1,22.1,0.5,0.353,9,0.29,1.9,50.0,-0.230877,-5.74743,-6.25993,0.0476,3.1905,180.34,-1036.4915262,4.5,25.0
28,91.1,18.1,0.9,6.4,17.5,25.8,0.438,0.532,21,0.35,2.6,15.0,0.271407,-2.74434,-0.994512,0.0345,4.3793,190.5,-522.7967699999999,7.300000000000001,6.57
32,89.1,17.9,0.5,12.9,17.1,21.9,0.615,0.458,17,0.266,1.1,34.8,0.260662,-0.486507,-1.47756,0.0938,3.7188,193.04,-93.91531128,13.4,21.401999999999997
29,100.2,20.0,2.5,12.9,7.7,16.2,0.719,0.418,56,0.354,0.5,15.0,1.03186,-2.57846,-1.3281,0.1875,8.5312,195.58,-504.2952068000001,15.4,10.785
6,55.0,18.7,6.8,7.6,8.9,17.8,0.5,0.0,0,0.0,3.3,133.3,-0.316917,-11.5643,-13.9692,0.0,1.75,185.42000000000002,-2144.2525060000003,14.399999999999999,66.65
31,84.0,16.0,2.3,12.1,15.6,19.3,0.589,0.373,16,0.286,2.3,35.4,-0.512136,-1.01363,-2.38476,0.2812,6.4062,187.96,-190.5218948,14.399999999999999,20.850599999999996
31,106.0,24.3,1.4,14.4,20.3,19.4,0.891,0.47,62,0.408,2.5,33.0,3.43069,5.17455,5.15134,0.0645,14.6452,185.42000000000002,959.4650610000001,15.8,29.403
27,94.2,9.6,7.3,17.5,4.7,22.3,0.481,0.438,0,0.0,2.1,168.8,-0.312623,-1.68838,-3.04704,0.5517,1.6897,195.58,-330.2133604,24.8,81.1928
16,87.9,12.5,8.5,13.3,7.1,25.2,0.333,0.545,0,0.0,1.3,21.4,-0.21692,-5.38468,-6.72797,0.0,1.0588,198.12,-1066.8128016,21.8,7.1262
29,79.4,13.5,0.4,7.2,15.1,24.8,0.419,0.358,11,0.306,3.6,34.8,-1.14594,-5.45537,-5.78087,0.0968,2.871,187.96,-1025.3913452000002,7.6000000000000005,14.581199999999999
5,42.1,21.0,5.8,13.9,2.4,28.6,0.4,0.286,0,0.0,0.8,23.8,-2.27677,-16.2909,-14.7403,0.5,3.3333,203.2,-3310.31088,19.7,9.520000000000001
8,0.0,6.3,0.0,17.2,0.0,0.0,0.0,0.0,0,0.0,9.5,0.0,-0.23181,-1.75994,-7.75842,0.0,0.5556,182.88,-321.85782720000003,17.2,0.0
24,63.9,10.1,0.8,2.3,5.5,32.7,0.5,0.667,4,0.222,0.4,19.0,-0.764633,-10.6647,-10.0941,0.0,0.84,187.96,-2004.537012,3.0999999999999996,9.5
27,95.5,17.2,6.2,19.2,12.3,16.3,0.714,0.516,16,0.246,1.3,16.5,0.301267,-2.93282,-2.60896,0.1034,4.5517,193.04,-566.1515727999999,25.4,11.780999999999999
7,199.2,7.0,5.5,5.3,8.4,0.0,0.0,0.0,2,0.667,0.0,0.0,0.738877,1.62471,-1.01784,0.0,2.125,187.96,305.3804916,10.8,0.0
7,35.9,15.2,0.0,0.0,0.0,39.1,0.5,0.0,0,0.0,0.0,200.0,-0.264121,-17.7442,-20.0739,0.0,0.125,190.5,-3380.2700999999997,0.0,100.0
6,30.8,9.3,11.5,37.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.356187,-20.8666,-11.1619,0.0,0.2857,198.12,-4134.090792,48.5,0.0
12,73.2,28.7,0.0,4.2,32.3,40.5,1.0,0.0,1,0.25,0.0,66.7,-0.0492209,-14.6994,-13.217,0.0,0.5833,182.88,-2688.226272,4.2,66.7
10,15.3,12.4,8.0,12.2,0.0,50.0,0.0,0.0,0,0.0,2.1,0.0,-0.68405,-16.0832,-17.3939,0.0,0.1538,190.5,-3063.8496000000005,20.2,0.0
3,53.3,6.9,15.5,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.357208,-10.2385,-11.535,0.0,0.4,187.96,-1924.42846,15.5,0.0
18,76.6,20.0,11.8,15.5,6.6,33.2,0.625,0.409,0,0.0,0.0,36.4,-0.185269,-10.5344,-10.9295,0.2857,1.4762,203.2,-2140.59008,27.3,22.75
26,93.2,19.8,1.5,8.0,20.2,25.0,0.833,0.444,29,0.302,1.0,25.4,0.895154,-3.20463,-3.27436,0.1154,9.0769,190.5,-610.4820149999999,9.5,21.158199999999997
26,96.4,17.1,2.5,14.5,6.3,18.2,0.8,0.473,18,0.34,1.3,27.6,0.394379,-3.18104,-3.09957,0.2857,7.6429,198.12,-630.2276448,17.0,22.080000000000002
30,102.9,24.2,2.2,10.6,27.9,15.6,0.755,0.451,16,0.381,1.4,30.3,2.31358,-1.95424,-1.59508,0.125,12.125,180.34,-352.4276416,12.8,22.8765
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.484726,-4.97828,-8.50794,0.0,0.0,182.88,-910.4278463999999,0.0,0.0
18,96.8,13.1,8.8,24.5,9.7,27.6,0.25,0.571,0,0.0,1.6,11.1,0.0648554,0.0160705,-1.27018,0.65,2.65,208.28,3.3471637400000005,33.3,2.775
27,107.5,12.2,6.0,12.7,5.6,26.5,0.737,0.639,0,0.0,0.1,31.1,0.472577,-3.07,-5.67478,0.5172,3.4138,200.66,-616.0261999999999,18.7,22.9207
27,72.5,10.0,1.2,8.7,7.2,48.0,1.0,0.692,1,0.167,0.5,21.1,-0.703526,-5.57372,-8.51233,0.2759,1.0,193.04,-1075.9509088,9.899999999999999,21.1
5,43.1,11.4,0.0,7.9,3.5,42.1,0.333,0.0,1,0.333,1.2,60.0,-1.6546,-9.48991,-9.55531,0.0,1.5,200.66,-1904.2453406,7.9,19.98
21,102.0,12.7,5.2,14.4,4.8,24.7,0.6,0.667,6,0.375,1.1,48.4,0.170743,-2.44347,-0.6667,0.1304,2.4783,205.74,-502.7195178,19.6,29.04
28,116.9,9.3,5.1,17.0,5.6,13.7,0.708,0.267,30,0.39,1.4,26.1,1.12455,2.20722,0.513082,0.3103,4.1034,195.58,431.6880876,22.1,18.4788
30,106.6,14.5,7.8,14.6,5.0,11.7,0.644,0.553,13,0.245,1.1,34.9,0.964564,1.28824,0.31809,0.4,5.0667,203.2,261.770368,22.4,22.4756
23,79.2,15.4,1.1,5.8,10.4,22.0,0.6,0.417,11,0.268,2.1,9.4,-0.459154,-5.62276,-6.75822,0.04,2.28,187.96,-1056.8539696,6.9,5.64
30,94.2,14.8,1.7,8.2,7.7,15.2,0.636,0.449,29,0.33,1.4,17.7,-0.0468609,-2.64662,-3.79853,0.25,6.7188,193.04,-510.90352479999996,9.899999999999999,11.2572
19,96.7,13.1,2.2,7.6,12.5,25.1,1.0,0.538,4,0.308,1.2,15.4,0.114156,-2.45134,-2.37085,0.0,1.5789,195.58,-479.43307720000007,9.8,15.4
29,87.0,20.6,5.2,12.7,17.4,23.5,0.722,0.41,4,0.148,2.8,49.1,0.439892,0.34985,-1.75724,0.3103,6.1724,195.58,68.423663,17.9,35.4502
30,95.3,9.9,8.0,11.5,2.9,24.4,0.583,0.545,4,0.222,1.5,32.9,-0.118352,-0.18389,-2.9001,0.8667,2.8667,205.74,-37.8335286,19.5,19.180699999999998
15,125.0,14.9,1.9,6.5,7.2,13.1,1.0,0.625,20,0.476,0.0,4.0,1.56193,1.63547,5.45818,0.0,4.8,190.5,311.557035,8.4,4.0
20,84.7,15.6,7.8,7.5,4.8,13.1,0.667,0.5,0,0.0,1.4,45.0,-0.0556522,-2.89041,-5.09299,0.05,0.9,195.58,-565.3063878,15.3,30.015
11,54.8,12.5,3.7,20.7,3.2,7.8,0.0,0.5,0,0.0,3.9,0.0,-0.669341,-4.13805,-6.03065,0.1818,0.5455,200.66,-830.341113,24.4,0.0
19,106.9,13.6,4.0,16.7,1.6,12.4,1.0,0.6,3,0.214,0.8,17.6,0.413446,-1.99833,0.174849,0.1579,2.0526,203.2,-406.06065599999994,20.7,17.6
9,87.3,19.1,0.7,5.5,16.5,21.7,0.636,0.455,7,0.304,2.4,24.4,0.117277,-2.22531,-2.22484,0.0,5.3333,190.5,-423.92155499999996,6.2,15.5184
31,88.9,20.2,0.8,10.4,16.9,25.0,0.789,0.484,48,0.318,1.9,23.4,0.784132,0.222353,-0.68674,0.0323,9.0,187.96,41.79346988,11.200000000000001,18.4626
30,81.8,19.0,2.4,11.9,10.2,23.1,0.493,0.382,26,0.371,3.0,42.4,-0.554939,-3.45313,-3.21239,0.4333,6.4,193.04,-666.5922151999999,14.3,20.9032
30,110.4,25.1,14.1,21.6,4.9,16.3,0.669,0.535,0,0.0,1.1,58.0,3.65039,4.78365,5.40125,1.4194,13.3226,213.36,1020.6395640000001,35.7,38.802
3,11.8,14.4,6.3,6.9,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-1.57846,-16.8464,-21.9413,0.0,0.0,187.96,-3166.449344,13.2,0.0
7,80.7,17.2,3.0,0.0,10.2,8.7,0.4,0.5,1,0.167,1.5,50.0,-0.215738,-7.49445,-8.85996,0.0,1.2857,185.42000000000002,-1389.620919,3.0,20.0
21,86.7,18.9,11.0,13.9,3.5,23.9,0.769,0.364,3,0.273,1.3,47.3,-0.138233,-6.07856,-6.37086,0.375,3.625,200.66,-1219.7238496,24.9,36.3737
27,95.2,22.1,0.8,9.9,14.2,16.6,0.8,0.5,34,0.281,1.2,12.6,1.39338,0.146236,-0.2036,0.0,9.037,187.96,27.48651856,10.700000000000001,10.08
31,120.4,15.0,9.1,15.6,13.3,17.1,0.727,0.592,7,0.333,1.2,45.4,1.81263,6.58669,4.35368,0.3226,4.6129,200.66,1321.6852154,24.7,33.0058
11,80.6,25.3,11.2,17.2,33.1,23.4,0.4,0.333,1,0.167,6.0,41.7,-0.000390307,4.11891,-1.59517,0.0,0.8182,185.42000000000002,763.7282921999999,28.4,16.680000000000003
31,85.0,15.7,6.0,15.1,4.8,21.0,0.459,0.531,5,0.143,1.1,37.4,-0.165787,-2.41461,-3.38331,0.129,3.2258,195.58,-472.24942380000005,21.1,17.1666
14,112.4,17.1,8.5,18.5,12.3,19.7,1.0,0.737,1,0.111,3.4,10.7,0.592424,7.34283,7.33602,0.3571,2.4286,200.66,1473.4122678,27.0,10.7
27,109.0,15.7,9.4,19.3,3.5,17.1,0.611,0.581,0,0.0,0.4,56.3,0.430155,-0.269826,0.43001,0.0741,1.7407,203.2,-54.8286432,28.700000000000003,34.3993
12,21.7,9.8,0.0,26.8,9.8,39.4,0.0,0.0,0,0.0,3.8,0.0,-0.296957,-1.20992,-6.23031,0.0,0.0,172.72,-208.9773824,26.8,0.0
28,112.8,20.0,6.4,8.8,13.1,17.6,0.672,0.603,20,0.286,1.7,54.9,3.22455,5.74773,5.29374,0.8929,12.8571,198.12,1138.7402676,15.200000000000001,36.8928
4,30.1,14.3,0.0,3.7,5.2,12.7,1.0,0.0,0,0.0,3.6,25.0,-1.65879,-8.62301,-14.7218,0.0,0.5,187.96,-1620.7809596000002,3.7,25.0
24,81.7,19.6,0.0,11.1,9.4,21.9,0.643,0.375,13,0.302,2.4,18.7,-0.0237933,-1.87427,-4.02841,0.0,3.0,195.58,-366.5697266,11.1,12.0241
