GP,Ortg,usg,ORB_per,DRB_per,AST_per,TO_per,FT_per,twoP_per,TPM,TP_per,stl_per,ftr,porpag,bpm,gbpm,blk,pts,height_cm,Height_Impact,REB_per,FT_efficiency
32,101.2,19.4,1.5,7.0,8.1,20.1,0.841,0.441,74,0.402,2.1,24.9,1.41513,-3.6664,-1.30296,0.125,13.0938,193.04,-707.761856,8.5,20.9409
24,74.3,16.6,1.7,8.6,28.9,35.0,0.617,0.323,1,0.125,1.9,64.4,-1.15402,-9.08569,-9.14241,0.0,3.0833,182.88,-1661.5909872,10.299999999999999,39.7348
12,82.4,20.2,3.1,9.4,15.6,28.5,0.652,0.396,7,0.292,2.3,29.9,-0.0414093,-4.19737,-3.65843,0.1667,6.5,185.42000000000002,-778.2763454000001,12.5,19.4948
8,73.8,8.5,1.5,13.0,0.0,44.5,0.714,0.667,0,0.0,2.3,175.0,-0.803683,-7.94126,-6.83482,0.125,1.125,193.04,-1532.9808303999998,14.5,124.94999999999999
3,54.9,21.5,0.0,20.2,57.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.220342,1.76709,-0.370703,0.3333,0.0,182.88,323.1654192,20.2,0.0
22,76.2,18.3,7.4,18.1,12.1,25.3,0.524,0.35,3,0.214,1.3,56.8,-0.896016,-6.49969,-7.61206,0.0909,3.3182,190.5,-1238.190945,25.5,29.7632
16,85.4,15.0,10.2,12.8,0.0,22.8,0.5,0.5,0,0.0,0.8,91.7,-0.149044,-6.8387,-5.35552,0.25,1.9375,203.2,-1389.62384,23.0,45.85
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.323342,-4.58206,-10.906,0.0,1.5,185.42000000000002,-849.6055652000001,0.0,0.0
7,76.2,18.3,0.0,0.0,15.9,54.5,0.0,0.0,1,0.5,0.0,0.0,-0.0704483,-12.7377,-12.9364,0.0,0.4286,182.88,-2329.470576,0.0,0.0
32,101.1,11.0,9.1,11.7,2.0,22.3,0.405,0.614,0,0.0,1.3,52.9,0.214059,0.657162,-2.01371,0.9062,3.1562,200.66,131.86612692,20.799999999999997,21.424500000000002
34,89.2,22.6,2.1,8.9,21.8,24.1,0.641,0.406,4,0.4,1.1,57.7,0.502558,-3.44594,-2.20653,0.1176,3.9706,187.96,-647.6988824,11.0,36.9857
4,0.0,11.5,0.0,10.2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.772136,-18.0309,-15.4667,0.0,1.1429,210.82,-3801.2743379999997,10.2,0.0
29,88.1,23.9,5.2,14.6,15.5,21.0,0.688,0.438,50,0.294,1.7,15.2,0.790589,0.0655083,-1.39687,1.0345,10.7241,203.2,13.311286560000001,19.8,10.4576
32,104.1,20.1,4.2,10.0,12.2,14.5,0.711,0.474,39,0.336,2.0,36.1,2.22829,3.94783,4.3016,0.0312,8.875,190.5,752.0616150000001,14.2,25.6671
8,26.5,9.7,8.8,16.3,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.385673,-11.5658,-15.8655,0.0,0.0,208.28,-2408.9248239999997,25.1,0.0
33,103.3,19.1,2.8,7.2,4.0,13.5,0.765,0.399,81,0.336,0.8,21.9,2.20691,-0.509193,-1.19118,0.0606,12.9091,200.66,-102.17466738,10.0,16.7535
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.634369,-0.294858,-11.4358,0.0,0.0,187.96,-55.42150968000001,0.0,0.0
35,103.1,17.9,0.6,10.7,11.1,15.9,0.852,0.392,17,0.472,3.0,24.5,0.7615,2.33372,2.25959,0.0,3.7714,187.96,438.64601120000003,11.299999999999999,20.874
30,105.9,16.3,1.9,7.3,16.5,22.7,0.75,0.444,53,0.411,1.0,17.0,1.56646,-1.18814,-0.0247878,0.1333,7.0667,200.66,-238.4121724,9.2,12.75
30,97.9,23.4,6.7,15.4,17.6,23.7,0.717,0.487,8,0.32,3.2,45.5,0.846952,0.158291,0.818682,0.0333,4.3667,187.96,29.75237636,22.1,32.6235
30,82.6,20.0,3.0,10.6,12.0,16.6,0.783,0.143,20,0.244,1.4,22.3,-0.0130592,-3.63858,-2.93149,0.0,2.8,198.12,-720.8754696000001,13.6,17.460900000000002
26,80.2,28.9,12.1,15.5,10.3,21.3,0.474,0.34,9,0.31,1.0,24.1,0.0206766,-8.95829,-10.1523,0.0385,2.6923,200.66,-1797.5704713999999,27.6,11.4234
22,93.9,17.7,2.7,13.3,9.3,21.0,0.333,0.603,6,0.5,1.9,34.3,0.454094,-2.11857,-1.57682,0.1818,4.3636,200.66,-425.1122562,16.0,11.421899999999999
39,100.4,18.6,2.4,10.9,27.3,24.1,0.725,0.375,20,0.408,3.4,26.1,0.982016,2.85186,3.34636,0.0513,4.2821,180.34,514.3044324,13.3,18.9225
38,111.7,15.8,2.6,10.7,20.5,18.7,0.73,0.465,49,0.353,2.4,26.5,2.21575,4.86129,3.55873,0.0769,7.4359,187.96,913.7280684000001,13.299999999999999,19.345
29,90.3,20.4,6.2,8.8,15.5,19.2,0.806,0.504,19,0.232,1.7,15.4,0.779834,-0.808527,-2.43117,0.2414,6.9655,198.12,-160.18536924,15.0,12.412400000000002
31,80.5,21.1,5.2,16.5,10.3,19.2,0.679,0.356,10,0.263,1.3,22.4,0.0351686,-1.9693,-3.56269,0.1875,3.5938,200.66,-395.159738,21.7,15.2096
28,95.1,14.9,4.5,14.4,11.7,14.7,0.542,0.214,5,0.357,1.8,85.7,-0.0134115,-2.46258,-1.82148,0.0333,1.3333,190.5,-469.12149,18.9,46.449400000000004
23,55.5,15.4,4.9,19.7,1.2,21.0,0.5,0.276,0,0.0,0.4,22.2,-0.805522,-14.1239,-14.5129,0.3333,1.4444,200.66,-2834.101774,24.6,11.1
31,102.1,16.8,1.6,13.4,8.5,18.7,0.826,0.526,24,0.316,1.2,26.9,1.052,-1.48459,-0.43884,0.0312,6.5625,187.96,-279.04353640000005,15.0,22.219399999999997
9,121.1,15.2,13.4,12.2,0.0,0.0,0.0,0.0,1,0.333,0.0,0.0,0.108993,-5.46321,-2.50115,0.0,0.3333,187.96,-1026.8649516,25.6,0.0
32,95.2,17.6,9.4,21.7,5.0,18.8,0.582,0.514,15,0.238,2.2,43.1,0.807835,-0.220969,0.365052,0.4242,7.8788,200.66,-44.33963954,31.1,25.0842
8,37.4,20.0,0.0,74.0,0.0,41.1,0.75,0.0,0,0.0,15.4,100.0,-0.164847,-7.38053,-15.2256,0.0,0.375,190.5,-1405.990965,74.0,75.0
27,62.1,14.9,6.7,17.4,4.2,26.6,0.364,0.292,0,0.0,1.3,45.8,-0.42838,-4.76372,-6.32549,0.2593,0.6667,215.9,-1028.4871480000002,24.099999999999998,16.6712
9,91.2,13.8,4.2,6.0,6.7,19.8,0.0,0.429,6,0.3,1.1,0.0,-0.38237,-5.27906,-5.08357,0.0,2.6667,195.58,-1032.4785548000002,10.2,0.0
27,82.5,17.8,7.6,8.1,8.9,18.9,0.444,0.35,14,0.28,1.1,24.5,-0.267434,-4.59425,-4.84291,0.1724,4.1034,198.12,-910.21281,15.7,10.878
25,91.6,22.1,1.1,8.6,19.6,22.3,0.724,0.352,29,0.319,0.9,35.8,0.752633,-4.68996,-3.9489,0.08,7.16,187.96,-881.5248816000001,9.7,25.919199999999996
30,96.7,12.0,8.2,11.1,0.7,15.6,0.607,0.433,0,0.0,2.1,90.3,-0.0856062,-3.38073,-4.81378,0.0333,1.4333,210.82,-712.7254985999999,19.299999999999997,54.812099999999994
35,96.5,12.7,12.3,16.3,5.7,33.7,0.467,0.616,0,0.0,2.5,41.1,0.35175,7.09939,3.80459,1.2,2.9714,208.28,1478.6609492,28.6,19.193700000000003
16,68.9,17.3,2.9,7.1,7.0,21.7,0.571,0.286,1,0.125,0.8,93.3,-0.340223,-8.44475,-9.0572,0.0,0.9375,198.12,-1673.0738700000002,10.0,53.2743
28,77.3,14.6,1.5,9.2,13.3,31.3,0.758,0.375,10,0.256,2.6,34.7,-1.03428,-3.3221,-3.9413,0.25,3.4643,185.42000000000002,-615.983782,10.7,26.3026
27,102.1,12.1,8.2,15.6,12.4,15.6,0.467,0.441,0,0.0,1.4,44.1,0.199687,0.974011,-0.88463,0.4286,1.3214,205.74,200.39302314,23.799999999999997,20.594700000000003
31,106.2,20.5,0.7,13.8,11.4,16.0,0.714,0.553,38,0.365,2.4,32.1,1.69442,-2.6983,-0.593984,0.0323,9.3548,193.04,-520.879832,14.5,22.9194
16,92.2,9.8,4.0,20.8,0.0,19.6,0.444,0.6,0,0.0,1.0,180.0,-0.0928954,-8.04518,-8.70715,0.0625,0.625,208.28,-1675.6500904,24.8,79.92
22,110.5,11.6,6.6,13.2,2.0,19.6,0.889,0.375,3,0.375,0.0,56.3,0.188532,-4.79243,-3.89348,0.0455,1.0455,208.28,-998.1673204000001,19.799999999999997,50.0507
31,100.7,16.7,1.8,11.1,10.6,17.6,0.78,0.443,47,0.346,2.3,20.8,0.890406,2.67865,1.88392,0.3125,7.4062,198.12,530.6941380000001,12.9,16.224
8,115.9,15.3,0.0,9.8,9.1,0.0,0.5,0.4,1,0.5,0.0,28.6,0.186296,-8.08385,-4.57163,0.0,1.0,175.26,-1416.775551,9.8,14.3
29,112.9,18.4,3.3,13.3,7.3,10.4,0.657,0.513,56,0.431,0.9,17.0,1.89489,0.47579,1.33977,0.1613,9.0968,190.5,90.637995,16.6,11.169
28,87.8,15.2,3.9,10.2,6.8,12.6,0.5,0.5,18,0.257,0.8,12.2,-0.222257,-6.87193,-7.37785,0.0357,2.5357,200.66,-1378.9214738,14.1,6.1
24,99.8,21.4,7.4,18.9,5.0,10.7,0.3,0.558,15,0.313,1.4,13.2,0.947116,0.879235,1.73414,0.92,7.08,198.12,174.1940382,26.299999999999997,3.9599999999999995
25,109.0,24.6,4.4,10.2,12.3,16.6,0.785,0.474,14,0.35,1.4,77.0,2.56443,-3.92066,-1.50672,0.36,14.44,187.96,-736.9272536,14.6,60.445
30,116.3,22.3,14.0,16.0,4.1,12.1,0.702,0.51,1,1.0,1.6,66.8,2.46534,-0.555291,1.0083,0.5,10.5333,200.66,-111.42469206,30.0,46.89359999999999
28,81.9,21.3,7.7,14.6,8.6,24.5,0.558,0.394,11,0.25,2.7,28.0,-0.288953,-5.81547,-6.37557,0.2143,6.2143,193.04,-1122.6183288,22.3,15.624000000000002
3,37.7,6.8,0.0,40.2,12.9,0.0,0.0,0.0,0,0.0,0.0,100.0,-0.884258,-4.74198,-1.71208,0.25,0.0,205.74,-975.6149652,40.2,0.0
12,79.4,25.9,1.6,12.8,3.5,9.3,0.333,0.5,8,0.267,0.0,8.3,-0.0149066,-6.26053,-4.19019,0.5385,2.6154,208.28,-1303.9431884,14.4,2.7639000000000005
26,95.0,19.4,3.0,4.4,9.8,14.9,0.5,0.25,13,0.333,1.0,4.7,0.116873,-3.00178,-4.13543,0.0,1.6154,193.04,-579.4636112,7.4,2.35
17,77.7,16.7,5.0,8.4,8.5,39.1,0.545,0.625,1,0.2,1.7,37.9,-0.398482,-8.38232,-7.14025,0.3529,2.2941,205.74,-1724.5785168,13.4,20.6555
27,86.6,16.7,3.0,10.3,7.6,25.7,0.526,0.577,0,0.0,2.4,66.7,-0.244877,-5.73922,-6.04638,0.2593,2.963,198.12,-1137.0542664000002,13.3,35.0842
7,63.6,13.4,0.0,7.6,0.0,59.8,0.0,0.0,1,0.5,0.0,0.0,-0.215687,-10.8163,-11.2997,0.0,0.4286,190.5,-2060.50515,7.6,0.0
31,102.9,13.1,11.3,13.5,1.7,23.9,0.609,0.561,0,0.0,1.7,40.4,0.439861,-0.286077,-0.0641804,0.3871,2.5161,203.2,-58.1308464,24.8,24.6036
5,105.5,21.0,0.0,17.2,14.7,20.6,0.0,0.0,2,0.5,0.0,0.0,0.103743,-3.00643,-1.57978,0.0,1.2,175.26,-526.9069218,17.2,0.0
37,109.0,17.6,12.6,23.2,4.8,16.1,0.574,0.514,0,0.0,1.0,50.8,1.69656,6.9768,4.57098,1.6757,6.5946,208.28,1453.127904,35.8,29.159199999999995
30,93.6,28.6,3.6,16.5,19.6,21.2,0.724,0.446,15,0.395,2.4,52.6,1.5331,-1.55835,-0.677272,0.1613,15.2581,190.5,-296.86567499999995,20.1,38.0824
3,108.7,33.6,0.0,0.0,83.5,37.3,0.5,0.0,1,0.5,0.0,100.0,0.370762,-7.98833,10.7394,0.0,1.3333,170.18,-1359.4539994000002,0.0,50.0
31,87.5,15.3,2.2,7.4,21.3,27.0,0.622,0.482,7,0.184,1.7,37.2,0.0644045,-2.15612,-1.78784,0.1613,4.1613,193.04,-416.2174048,9.600000000000001,23.1384
31,96.6,17.1,6.0,7.5,4.7,18.0,0.7,0.409,20,0.339,0.8,24.7,0.0909595,-5.70121,-4.14154,0.0645,2.9677,200.66,-1144.0047986,13.5,17.29
32,109.5,14.8,1.6,13.0,3.1,16.2,0.692,0.391,20,0.426,2.4,37.1,0.382645,0.0303445,1.42366,0.25,3.0,195.58,5.93477731,14.6,25.673199999999998
21,113.1,15.7,3.6,12.1,7.9,17.1,0.625,0.545,15,0.455,1.6,24.2,0.961616,2.61179,2.93076,0.1429,4.3333,195.58,510.81388820000006,15.7,15.125
13,104.6,16.7,10.2,11.6,3.6,16.3,1.0,0.462,0,0.0,0.5,23.1,0.390725,-5.34483,-6.53919,0.0769,2.3077,208.28,-1113.2211924,21.799999999999997,23.1
16,62.2,23.1,6.2,26.8,3.7,35.8,0.692,0.263,1,0.2,1.9,54.2,-0.413018,-10.7666,-11.3133,0.0625,1.375,203.2,-2187.77312,33.0,37.5064
23,115.6,19.0,16.3,27.8,6.0,20.1,0.593,0.629,0,0.0,1.2,25.7,1.44676,2.02907,0.640987,2.037,6.1111,208.28,422.6146996,44.1,15.240099999999998
22,52.8,8.7,3.2,6.3,5.4,34.1,0.333,0.333,2,0.111,2.3,22.2,-1.49458,-5.4866,-7.73448,0.0,0.6364,193.04,-1059.133264,9.5,7.3926
27,89.7,15.7,0.3,8.5,17.5,18.8,0.833,0.333,17,0.288,0.9,20.2,0.0536816,-3.59859,-2.47848,0.0,3.1852,182.88,-658.1101392,8.8,16.8266
32,92.0,17.2,4.8,11.5,6.5,19.0,0.651,0.473,15,0.263,2.2,17.8,0.119394,-1.4715,-1.97341,0.4688,7.7188,193.04,-284.05836,16.3,11.587800000000001
26,85.8,20.3,3.4,8.6,13.7,22.9,0.78,0.366,30,0.316,1.7,24.7,0.31132,-3.03641,-2.99847,0.0,6.6923,180.34,-547.5861794,12.0,19.266000000000002
22,84.4,10.4,5.3,7.0,8.9,19.2,0.6,0.15,8,0.381,1.3,12.2,-0.61302,-5.80067,-5.45238,0.0455,1.5,198.12,-1149.2287404,12.3,7.319999999999999
31,98.8,17.1,4.9,13.1,15.4,27.1,0.85,0.526,11,0.256,1.8,33.6,0.514742,1.30925,-0.265821,0.2941,5.4118,203.2,266.0396,18.0,28.56
30,88.3,16.7,3.9,19.2,6.7,21.2,0.667,0.48,7,0.226,2.7,33.3,-0.119586,-1.9936,-3.20262,0.1,2.9,195.58,-389.908288,23.099999999999998,22.2111
31,104.0,23.5,7.5,13.7,13.4,18.7,0.745,0.553,26,0.347,1.6,26.4,1.8876,3.32824,3.36519,0.5806,7.3226,205.74,684.7520976000001,21.2,19.668
8,90.2,12.4,8.3,33.4,12.4,34.8,0.0,0.5,0,0.0,0.0,0.0,-0.038967,-1.95296,-0.195088,0.0,0.25,121.92,-238.10488320000002,41.7,0.0
31,100.6,26.0,2.5,10.8,29.1,19.2,0.678,0.421,56,0.397,2.7,28.3,2.19969,-0.150234,0.104772,0.0,14.9375,177.8,-26.711605200000005,13.3,19.1874
5,61.0,5.1,0.0,0.0,14.1,0.0,0.0,0.0,0,0.0,10.7,0.0,-0.347041,4.40861,5.29703,0.0,0.2857,187.96,828.6423356000001,0.0,0.0
33,115.7,17.1,7.3,17.7,11.4,21.3,0.761,0.6,17,0.5,0.5,30.9,1.47725,2.17347,1.65222,0.7941,6.8529,210.82,458.2109454,25.0,23.5149
19,76.5,23.0,5.3,11.2,7.1,26.9,0.895,0.296,7,0.219,1.3,32.2,-0.197982,-7.86001,-7.6036,0.1053,2.8421,203.2,-1597.154032,16.5,28.819000000000003
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.318249,-3.22817,-7.69715,0.0,0.0,190.5,-614.966385,0.0,0.0
9,41.1,24.0,6.9,13.8,0.0,21.4,0.556,0.0,0,0.0,1.7,90.0,-0.537811,-14.3286,-18.8441,0.3333,0.5556,210.82,-3020.755452,20.700000000000003,50.040000000000006
11,103.0,4.6,0.0,20.6,0.0,0.0,0.5,0.0,0,0.0,0.0,0.0,-0.0732796,-4.89961,-2.58509,0.0769,0.8462,208.28,-1020.4907708000001,20.6,0.0
2,200.0,13.9,0.0,55.2,0.0,0.0,0.0,1.0,0,0.0,30.8,0.0,0.300375,33.6114,67.0415,0.0,1.0,177.8,5976.106920000001,55.2,0.0
24,94.5,19.0,6.1,18.8,22.3,16.7,0.5,0.4,9,0.3,3.5,7.3,0.355125,2.24494,2.35266,0.0417,2.0417,185.42000000000002,416.2567748000001,24.9,3.65
29,84.0,25.6,8.0,16.1,10.0,23.3,0.581,0.424,30,0.326,1.8,16.8,0.368229,0.0225599,-1.21839,0.6897,6.4138,210.82,4.756078118,24.1,9.7608
5,70.3,14.6,2.6,7.9,14.3,28.9,0.857,0.0,0,0.0,0.0,140.0,-0.578034,-12.7785,-14.8201,0.0,1.2,187.96,-2401.84686,10.5,119.98
2,47.6,20.0,62.4,0.0,0.0,63.1,0.5,0.0,0,0.0,0.0,0.0,-0.140176,-11.5992,-66.5326,0.0,0.6667,193.04,-2239.109568,62.4,0.0
31,83.4,20.4,7.1,18.4,9.8,33.4,0.767,0.518,11,0.268,1.6,28.5,-0.117886,-3.58611,-3.07909,0.4194,5.8065,203.2,-728.697552,25.5,21.8595
4,123.6,27.5,0.0,0.0,0.0,0.0,0.5,0.0,1,1.0,12.8,100.0,0.217597,17.2735,28.1094,0.0,1.0,187.96,3246.7270599999997,0.0,50.0
12,32.0,12.4,7.4,3.8,2.1,53.8,0.0,0.0,1,0.143,4.0,37.5,-1.38827,-8.99367,-11.9504,0.0833,0.25,198.12,-1781.8259004,11.2,0.0
29,81.8,11.6,10.0,7.9,6.5,27.8,0.455,0.444,1,0.077,2.5,37.9,-0.716377,-3.67989,-5.8592,0.2069,1.8276,198.12,-729.0598068,17.9,17.2445
37,86.5,19.6,6.0,16.2,12.7,27.3,0.639,0.437,18,0.29,2.1,33.7,0.131288,-1.01422,-2.26166,0.0811,5.3243,203.2,-206.08950399999998,22.2,21.5343
3,25.5,9.7,11.2,5.6,0.0,26.7,0.0,0.0,0,0.0,0.0,100.0,-1.62661,-16.0267,-14.9081,0.0,0.0,205.74,-3297.3332580000006,16.799999999999997,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.791727,-5.10848,-6.31505,0.0,0.0,200.66,-1025.0675968,0.0,0.0
31,76.5,17.6,1.3,13.7,13.6,28.9,0.636,0.5,5,0.227,2.4,32.4,-0.25444,-8.34255,-9.98767,0.0,1.0968,193.04,-1610.4458519999998,15.0,20.6064
32,99.8,14.3,3.7,8.0,10.2,15.7,0.704,0.627,11,0.229,2.4,27.3,0.165232,-3.78135,-4.90232,0.0625,3.625,193.04,-729.951804,11.7,19.2192
16,76.0,19.9,8.3,10.4,11.4,31.1,0.485,0.436,1,0.125,1.9,38.4,-0.728556,-6.94969,-7.71346,0.0625,5.4375,195.58,-1359.2203702000002,18.700000000000003,18.624
29,101.9,14.5,2.4,9.1,16.8,23.1,0.444,0.487,31,0.425,0.9,8.0,0.460139,-1.0582,-0.917604,0.0,4.5,185.42000000000002,-196.21144400000003,11.5,3.552
32,101.6,18.2,1.5,7.3,11.7,17.1,0.72,0.393,44,0.364,1.9,16.8,0.57569,-1.46431,-0.379811,0.0,5.8529,180.34,-264.0736654,8.8,12.096
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.163709,-3.25453,-5.85945,0.0,0.0,182.88,-595.1884464,0.0,0.0
37,111.5,25.2,14.4,23.8,5.5,19.2,0.692,0.566,0,0.0,0.3,60.5,1.35625,2.64967,3.90151,0.6486,5.4054,210.82,558.6034294,38.2,41.866
6,69.8,15.6,4.7,23.3,14.2,27.5,0.0,0.333,0,0.0,0.0,0.0,-0.365806,-8.43464,-10.13,0.1667,0.6667,198.12,-1671.0708768,28.0,0.0
26,79.6,24.7,8.6,10.9,18.0,23.6,0.674,0.324,7,0.206,2.8,41.0,-0.0618595,-6.94566,-7.96673,0.1538,3.6923,190.5,-1323.14823,19.5,27.634
27,95.9,14.6,3.2,13.6,15.6,21.2,0.588,0.4,19,0.333,0.8,18.5,0.0470945,-4.23906,-3.92151,0.1852,3.5185,193.04,-818.3081424000001,16.8,10.878
9,79.0,22.2,5.6,6.5,31.1,40.7,0.75,0.444,0,0.0,2.7,72.7,-0.113309,-7.61031,-5.81159,0.0,1.5556,190.5,-1449.764055,12.1,54.525000000000006
13,93.3,24.7,8.9,10.3,16.2,15.5,0.571,0.406,4,0.308,1.0,31.1,0.423714,-6.55827,-4.12527,0.1538,3.5385,193.04,-1266.0084408,19.200000000000003,17.7581
31,69.9,17.4,2.4,11.1,17.5,32.9,0.706,0.281,13,0.361,2.9,10.8,-1.31252,-7.07238,-7.91457,0.0968,3.8387,190.5,-1347.28839,13.5,7.6248000000000005
32,92.4,15.1,8.1,13.8,4.5,30.4,0.391,0.618,0,0.0,1.9,41.8,0.171078,3.65496,-0.212837,0.7812,2.4062,213.36,779.8222656,21.9,16.343799999999998
5,300.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.418626,2.53079,24.4739,0.0,0.5714,195.58,494.97190820000003,0.0,0.0
33,97.4,22.0,0.6,6.3,17.7,27.3,0.667,0.5,32,0.376,2.5,46.2,0.762103,-0.728996,-0.108612,0.0303,4.9697,185.42000000000002,-135.17043832000002,6.8999999999999995,30.815400000000004
6,202.7,7.7,12.4,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.461455,-0.542601,3.36225,0.0,0.6667,195.58,-106.12190358000001,12.4,0.0
28,79.6,11.3,1.0,10.7,12.0,31.6,0.75,0.433,1,0.333,0.8,12.1,-0.464608,-5.74569,-4.66658,0.0667,1.2,193.04,-1109.1479975999998,11.7,9.075
5,151.2,7.5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.0,0.0,0.273833,-3.94979,-6.62652,0.0,0.6,190.5,-752.4349950000001,0.0,0.0
10,89.6,14.8,7.2,14.1,0.0,24.7,0.0,0.667,0,0.0,0.0,0.0,-0.0217214,-9.15281,-5.28136,0.0,0.4,210.82,-1929.5954042,21.3,0.0
35,101.7,13.7,8.7,13.0,2.5,24.2,0.679,0.563,0,0.0,1.9,39.4,0.429113,2.29255,0.263193,0.8286,2.8286,205.74,471.669237,21.7,26.7526
29,82.7,15.3,0.8,8.7,14.8,26.7,0.926,0.225,15,0.313,1.4,30.7,-0.496674,-5.29352,-5.04625,0.0,3.0345,185.42000000000002,-981.5244784000001,9.5,28.4282
14,75.5,17.7,9.8,18.7,0.0,24.2,0.25,0.471,0,0.0,3.6,70.6,-0.189342,-1.61359,-3.53199,0.4286,1.3571,205.74,-331.9800066,28.5,17.65
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.481145,-5.33566,-10.0706,0.0,0.0,190.5,-1016.44323,0.0,0.0
6,67.9,17.5,0.0,8.5,0.0,47.7,0.75,0.375,2,1.0,3.1,40.0,-0.694624,-7.44098,-7.28752,0.0,2.5,193.04,-1436.4067791999998,8.5,30.0
1,0.0,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.609567,-22.3202,-26.7229,0.0,0.0,195.58,-4365.3847160000005,0.0,0.0
38,102.4,26.8,6.5,12.9,11.8,16.0,0.585,0.51,0,0.0,3.1,85.4,1.84713,4.04221,4.07637,0.5263,7.6842,200.66,811.1098585999999,19.4,49.959
33,86.7,16.4,5.8,11.8,7.5,28.9,0.636,0.378,6,0.462,2.9,44.0,-0.0625827,-2.30627,-1.29154,0.0909,1.8182,193.04,-445.2023608,17.6,27.984
7,41.3,14.3,16.7,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.172239,-15.8072,-17.4842,0.0,0.0,182.88,-2890.820736,16.7,0.0
31,108.9,25.6,7.0,18.7,15.5,8.7,0.683,0.485,62,0.344,1.6,23.6,3.17283,2.39702,3.41953,0.25,15.9688,193.04,462.7207408,25.7,16.118800000000004
4,26.6,22.9,23.6,0.0,0.0,26.0,0.0,0.0,0,0.0,0.0,0.0,-0.447781,-17.191,-20.8136,0.0,0.0,193.04,-3318.5506399999995,23.6,0.0
34,104.1,11.5,0.7,8.4,4.9,12.2,0.917,0.46,15,0.3,1.2,24.0,0.352484,-1.94525,-2.58063,0.0,3.6111,190.5,-370.57012499999996,9.1,22.008000000000003
31,88.6,18.1,3.7,6.4,19.0,30.4,0.659,0.434,9,0.31,1.1,53.7,-0.00601024,-7.64595,-6.50265,0.0,3.2903,185.42000000000002,-1417.7120490000002,10.100000000000001,35.3883
28,92.5,16.5,1.8,9.5,10.8,20.6,0.933,0.494,12,0.293,1.9,12.3,0.4943,0.623101,-0.51358,0.0,4.4828,193.04,120.28341704,11.3,11.475900000000001
30,104.5,15.0,11.0,10.7,6.4,20.7,0.622,0.533,0,0.0,0.8,26.1,0.952218,-2.53228,-3.8433,0.1,5.6333,198.12,-501.6953136,21.7,16.2342
29,76.9,20.8,1.3,6.4,25.2,31.1,0.688,0.393,7,0.233,1.3,29.1,-0.778241,-9.51703,-9.31858,0.0,5.5172,177.8,-1692.127934,7.7,20.020799999999998
33,82.9,22.6,1.3,7.5,22.9,27.4,0.714,0.409,19,0.302,1.8,32.4,-0.187449,-4.49145,-4.19274,0.5455,5.6667,182.88,-821.396376,8.8,23.133599999999998
14,87.6,28.0,14.8,13.2,7.5,19.8,0.706,0.333,1,0.2,0.8,73.9,0.107761,-9.08409,-10.621,0.2,1.9333,200.66,-1822.8134994,28.0,52.1734
23,106.6,16.2,10.9,18.2,3.3,23.5,0.667,0.587,0,0.0,1.0,58.7,0.368786,-2.99609,-3.43642,0.4783,3.1304,198.12,-593.5853508,29.1,39.1529
15,110.8,15.7,2.3,6.7,25.1,12.1,0.857,0.364,8,0.276,2.3,17.5,0.536194,-2.46614,-1.13919,0.0625,2.8125,180.34,-444.74368760000004,9.0,14.9975
32,91.4,11.2,3.5,10.1,7.8,22.2,0.667,0.379,16,0.271,1.4,17.0,-0.113623,1.09979,-0.695719,0.0,2.5,200.66,220.6838614,13.6,11.339
8,127.4,8.5,0.0,0.0,14.1,54.4,0.0,0.0,1,1.0,0.0,0.0,0.118406,-7.86236,-1.5559,0.0,0.375,177.8,-1397.927608,0.0,0.0
35,95.1,20.8,2.5,10.6,18.7,20.1,0.679,0.413,40,0.32,1.6,40.7,1.36655,0.95392,0.82449,0.5429,8.9143,187.96,179.2988032,13.1,27.635300000000004
8,78.6,11.1,6.9,9.7,4.1,11.4,0.333,0.333,0,0.0,0.0,100.0,-0.348863,-5.771,-4.65007,0.375,0.75,208.28,-1201.98388,16.6,33.300000000000004
24,75.6,8.7,0.0,12.5,6.9,40.3,0.0,0.75,0,0.0,2.3,20.0,-0.180993,-2.73876,-7.81242,0.0,0.25,190.5,-521.73378,12.5,0.0
